22	2.299	8.057
23	5	4.113
24	8.057	2.299
13	1.119	2.276
14	0.617	1.644
15	3.216	2.105
16	2.031	0.367
17	3.219	3.774
18	2.931	3.989
19	3.357	3.335
20	2.066	0.559
21	4.063	2.901
22	2.358	8.004
23	5	4.113
24	8.004	2.358
13	1.092	2.179
14	0.551	1.594
15	3.232	2.121
16	1.962	0.35
17	3.107	3.739
18	2.974	3.897
19	3.371	3.151
20	1.991	0.492
21	4.083	2.898
22	2.417	7.951
23	5	4.113
24	7.951	2.417
13	1.074	2.117
14	0.455	1.533
15	3.251	2.141
16	1.852	0.35
17	2.959	3.698
18	3.048	3.711
19	3.388	2.942
20	1.924	0.436
21	4.099	2.896
22	2.469	7.893
23	5	4.113
24	7.893	2.469
13	1.053	2.049
14	0.37	1.482
15	3.266	2.157
16	1.728	0.37
17	2.769	3.735
18	3.155	3.452
19	3.369	2.767
20	1.83	0.401
21	4.114	2.913
22	2.522	7.831
23	5	4.114
24	7.831	2.522
13	1.096	1.955
14	0.295	1.44
15	3.28	2.172
16	1.606	0.387
17	2.602	3.725
18	3.249	3.236
19	3.353	2.62
20	1.647	0.408
21	4.127	2.928
22	2.58	7.767
23	5	4.114
24	7.767	2.58
13	1.134	1.877
14	0.277	1.352
15	3.289	2.186
16	1.499	0.401
17	2.454	3.678
18	3.332	3.055
19	3.338	2.498
20	1.524	0.413
21	4.121	2.938
22	2.634	7.706
23	5	4.116
24	7.706	2.634
13	1.167	1.818
14	0.3	1.26
15	3.297	2.199
16	1.427	0.409
17	2.335	3.648
18	3.381	2.901
19	3.328	2.419
20	1.377	0.418
21	4.077	2.948
22	2.688	7.64
23	5	4.115
24	7.64	2.688
13	1.19	1.795
14	0.327	1.155
15	3.302	2.208
16	1.341	0.419
17	2.179	3.627
18	3.353	2.772
19	3.314	2.327
20	1.248	0.422
21	4.022	2.961
22	2.745	7.574
23	5	4.115
24	7.574	2.745
13	1.237	1.768
14	0.356	1.059
15	3.307	2.219
16	1.214	0.43
17	2.004	3.65
18	3.314	2.625
19	3.295	2.245
20	1.12	0.393
21	3.968	2.958
22	2.804	7.505
23	5	4.115
24	7.505	2.804
13	1.298	1.746
14	0.387	0.97
15	3.311	2.228
16	1.054	0.44
17	1.849	3.574
18	3.28	2.502
19	3.284	2.005
20	1.003	0.329
21	3.92	2.942
22	2.858	7.432
23	5	4.117
24	7.432	2.858
13	1.432	1.665
14	0.449	0.859
15	3.316	2.235
16	0.946	0.449
17	1.713	3.481
18	3.272	2.376
19	3.255	1.775
20	0.9	0.276
21	3.87	2.954
22	2.909	7.358
23	5	4.116
24	7.358	2.909
13	1.55	1.609
14	0.491	0.81
15	3.323	2.238
16	0.818	0.458
17	1.594	3.404
18	3.273	2.26
19	3.212	1.557
20	0.79	0.252
21	3.796	2.967
22	2.959	7.285
23	5	4.116
24	7.285	2.959
13	1.629	1.575
14	0.541	0.809
15	3.328	2.241
16	0.706	0.466
17	1.479	3.354
18	3.273	2.187
19	3.184	1.422
20	0.632	0.231
21	3.691	2.978
22	3.002	7.212
23	5	4.116
24	7.212	3.002
13	1.767	1.522
14	0.585	0.807
15	3.333	2.244
16	0.563	0.52
17	1.332	3.302
18	3.274	2.102
19	3.15	1.283
20	0.48	0.227
21	3.598	2.986
22	3.04	7.133
23	5	4.115
24	7.133	3.04
13	1.889	1.457
14	0.628	0.79
15	3.339	2.246
16	0.467	0.555
17	1.175	3.27
18	3.275	2.032
19	3.118	1.167
20	0.361	0.207
21	3.513	2.988
22	3.077	7.054
23	5	4.116
24	7.054	3.077
13	1.996	1.382
14	0.719	0.704
15	3.343	2.232
16	0.353	0.596
17	1.036	3.244
18	3.275	1.935
19	3.084	1.069
20	0.272	0.175
21	3.439	2.984
22	3.11	6.969
23	5	4.115
24	6.969	3.11
13	2.114	1.32
14	0.78	0.65
15	3.347	2.22
16	0.253	0.625
17	0.913	3.222
18	3.276	1.751
19	3.047	0.995
20	0.211	0.203
21	3.389	2.967
22	3.135	6.886
23	5	4.115
24	6.886	3.135
13	2.193	1.28
14	0.855	0.587
15	3.31	2.233
16	0.166	0.648
17	0.831	3.208
18	3.276	1.597
19	3.007	0.962
20	0.141	0.234
21	3.309	2.948
22	3.164	6.807
23	5	4.115
24	6.807	3.164
13	2.288	1.234
14	0.929	0.535
15	3.266	2.249
16	0.089	0.667
17	0.714	3.106
18	3.277	1.499
19	2.959	0.924
20	0.081	0.395
21	3.219	2.946
22	3.19	6.728
23	5	4.116
24	6.728	3.19
13	2.406	1.183
14	1.015	0.473
15	3.227	2.261
16	0.038	0.679
17	0.593	2.943
18	3.277	1.386
19	2.915	0.892
20	0.029	0.529
21	3.103	2.943
22	3.213	6.645
23	5	4.118
24	6.645	3.213
13	2.522	1.137
14	1.098	0.444
15	3.193	2.272
16	-0.024	0.693
17	0.487	2.806
18	3.278	1.292
19	2.873	0.866
20	-0.018	0.641
21	3.021	2.945
22	3.234	6.558
23	5	4.118
24	6.558	3.234
13	2.624	1.098
14	1.153	0.485
15	3.163	2.281
16	-0.06	0.687
17	0.415	2.669
18	3.278	1.211
19	2.812	0.869
20	-0.059	0.735
21	2.92	2.951
22	3.258	6.469
23	5	4.117
24	6.469	3.258
13	2.713	1.066
14	1.219	0.532
15	3.137	2.288
16	-0.092	0.682
17	0.357	2.556
18	3.314	1.138
19	2.752	0.91
20	-0.087	0.795
21	2.826	2.961
22	3.278	6.377
23	5	4.114
24	6.377	3.278
13	2.776	1.042
14	1.278	0.571
15	3.119	2.293
16	-0.113	0.678
17	0.319	2.5
18	3.348	1.09
19	2.711	1.001
20	-0.126	0.871
21	2.743	2.953
22	3.296	6.281
23	5	4.112
24	6.281	3.296
13	2.859	1.007
14	1.329	0.646
15	3.098	2.298
16	-0.146	0.626
17	0.263	2.437
18	3.388	1.037
19	2.662	1.105
20	-0.147	1.017
21	2.67	2.932
22	3.312	6.187
23	5	4.109
24	6.187	3.312
13	3.006	1.017
14	1.387	0.712
15	3.079	2.303
16	-0.175	0.602
17	0.205	2.383
18	3.424	0.992
19	2.619	1.192
20	-0.165	1.139
21	2.536	2.908
22	3.33	6.09
23	5	4.109
24	6.09	3.33
13	3.155	1.041
14	1.43	0.755
15	3.062	2.306
16	-0.2	0.599
17	0.234	2.253
18	3.455	0.954
19	2.642	1.265
20	-0.184	1.277
21	2.445	2.893
22	3.343	5.99
23	5	4.109
24	5.99	3.343
13	3.286	1.061
14	1.48	0.804
15	3.048	2.31
16	-0.217	0.597
17	0.254	2.173
18	3.505	0.957
19	2.663	1.325
20	-0.198	1.391
21	2.338	2.876
22	3.354	5.888
23	5	4.107
24	5.888	3.354
13	3.374	1.074
14	1.546	0.822
15	3.038	2.312
16	-0.213	0.569
17	0.278	2.082
18	3.564	1.001
19	2.676	1.364
20	-0.209	1.52
21	2.213	2.858
22	3.365	5.783
23	5	4.106
24	5.783	3.365
13	3.48	1.094
14	1.629	0.811
15	3.026	2.314
16	-0.187	0.521
17	0.299	2.007
18	3.619	1.043
19	2.666	1.437
20	-0.207	1.633
21	2.114	2.843
22	3.375	5.681
23	5	4.107
24	5.681	3.375
13	3.573	1.147
14	1.749	0.801
15	3.016	2.316
16	-0.151	0.58
17	0.319	1.96
18	3.674	1.091
19	2.649	1.506
20	-0.205	1.727
21	2.035	2.831
22	3.385	5.578
23	5	4.108
24	5.578	3.385
13	3.655	1.273
14	1.859	0.804
15	3.007	2.318
16	-0.12	0.628
17	0.338	1.936
18	3.717	1.136
19	2.634	1.564
20	-0.191	1.838
21	1.983	2.823
22	3.396	5.473
23	5	4.11
24	5.473	3.396
13	3.758	1.378
14	1.935	0.813
15	2.999	2.319
16	-0.099	0.659
17	0.354	1.916
18	3.754	1.175
19	2.616	1.859
20	-0.157	1.977
21	1.902	2.827
22	3.409	5.37
23	5	4.11
24	5.37	3.409
13	3.833	1.446
14	2.012	0.824
15	2.994	2.32
16	-0.054	0.695
17	0.388	1.879
18	3.779	1.201
19	2.604	2.049
20	-0.158	2.185
21	1.781	2.811
22	3.419	5.268
23	5	4.109
24	5.268	3.419
13	3.89	1.558
14	2.076	0.839
15	2.987	2.321
16	-0.015	0.725
17	0.484	1.78
18	3.802	1.235
19	2.59	2.265
20	-0.166	2.382
21	1.674	2.797
22	3.428	5.166
23	5	4.109
24	5.166	3.428
13	3.951	1.652
14	2.132	0.858
15	2.982	2.322
16	0.054	0.714
17	0.585	1.715
18	3.803	1.28
19	2.586	2.47
20	-0.153	2.572
21	1.579	2.785
22	3.436	5.063
23	5	4.108
24	5.063	3.436
13	4.016	1.731
14	2.181	0.873
15	2.977	2.322
16	0.12	0.79
17	0.687	1.666
18	3.801	1.321
19	2.528	2.71
20	-0.169	2.759
21	1.516	2.778
22	3.444	4.96
23	5	4.107
24	4.96	3.444
13	4.073	1.797
14	2.222	0.88
15	2.973	2.323
16	0.196	0.943
17	0.778	1.625
18	3.789	1.366
19	2.477	2.91
20	-0.187	2.886
21	1.433	2.779
22	3.45	4.858
23	5	4.106
24	4.858	3.45
13	4.111	1.839
14	2.288	0.883
15	2.97	2.323
16	0.264	1.072
17	0.908	1.53
18	3.782	1.382
19	2.493	3.113
20	-0.207	3.031
21	1.338	2.757
22	3.457	4.759
23	5	4.106
24	4.759	3.457
13	4.157	1.887
14	2.351	0.894
15	2.966	2.324
16	0.331	1.179
17	1.076	1.421
18	3.773	1.394
19	2.512	3.343
20	-0.225	3.246
21	1.255	2.739
22	3.47	4.66
23	5	4.104
24	4.66	3.47
13	4.197	2.028
14	2.416	0.914
15	2.963	2.324
16	0.375	1.248
17	1.224	1.331
18	3.764	1.403
19	2.528	3.54
20	-0.301	3.488
21	1.182	2.721
22	3.483	4.562
23	5	4.11
24	4.562	3.483
13	4.206	2.191
14	2.5	0.948
15	2.96	2.324
16	0.428	1.358
17	1.354	1.255
18	3.705	1.404
19	2.551	3.706
20	-0.368	3.691
21	1.133	2.704
22	3.497	4.464
23	5	4.111
24	4.464	3.497
13	4.189	2.369
14	2.558	0.97
15	2.958	2.324
16	0.475	1.538
17	1.489	1.185
18	3.602	1.397
19	2.593	3.844
20	-0.374	3.861
21	1.074	2.684
22	3.514	4.366
23	5	4.11
24	4.366	3.514
13	4.213	2.482
14	2.628	0.995
15	2.956	2.325
16	0.548	1.688
17	1.624	1.125
18	3.534	1.392
19	2.533	4.062
20	-0.378	3.969
21	0.99	2.697
22	3.533	4.27
23	5	4.11
24	4.27	3.533
13	4.248	2.612
14	2.664	1.043
15	2.954	2.325
16	0.605	1.785
17	1.785	1.056
18	3.452	1.382
19	2.47	4.226
20	-0.383	4.093
21	0.827	2.79
22	3.555	4.177
23	5	4.109
24	4.177	3.555
13	4.302	2.721
14	2.696	1.084
15	2.952	2.325
16	0.672	1.895
17	1.933	0.999
18	3.323	1.359
19	2.331	4.473
20	-0.387	4.281
21	0.683	2.811
22	3.577	4.085
23	5	4.106
24	4.085	3.577
13	4.262	2.904
14	2.728	1.119
15	2.971	2.303
16	0.766	2.007
17	2.082	0.951
18	3.21	1.339
19	2.3	4.681
20	-0.338	4.438
21	0.587	2.812
22	3.602	3.994
23	5	4.104
24	3.994	3.602
13	4.199	3.085
14	2.817	1.154
15	2.987	2.285
16	0.868	2.174
17	2.241	0.882
18	3.076	1.348
19	2.36	4.854
20	-0.245	4.569
21	0.501	2.812
22	3.623	3.902
23	5	4.101
24	3.902	3.623
13	4.123	3.298
14	2.877	1.176
15	3.034	2.273
16	0.937	2.281
17	2.355	0.83
18	2.927	1.377
19	2.413	4.999
20	-0.163	4.633
21	0.425	2.813
22	3.648	3.811
23	5	4.099
24	3.811	3.648
13	4.032	3.541
14	2.948	1.201
15	3.081	2.268
16	1.064	2.404
17	2.517	0.771
18	2.809	1.367
19	2.427	5.137
20	-0.057	4.725
21	0.359	2.814
22	3.677	3.721
23	5	4.097
24	3.721	3.677
13	3.952	3.744
14	2.995	1.315
15	3.101	2.287
16	1.153	2.531
17	2.662	0.721
18	2.656	1.251
19	2.429	5.221
20	0.062	4.857
21	0.197	2.922
22	3.707	3.633
23	5	4.097
24	3.633	3.707
13	3.881	3.915
14	3.024	1.411
15	3.084	2.384
16	1.207	2.685
17	2.791	0.678
18	2.521	1.153
19	2.431	5.318
20	0.166	4.968
21	0.034	3.035
22	3.734	3.544
23	5	4.097
24	3.544	3.734
13	3.917	4.057
14	3.038	1.491
15	3.057	2.491
16	1.247	2.884
17	2.904	0.642
18	2.402	1.072
19	2.35	5.391
20	0.258	5.081
21	-0.091	3.123
22	3.764	3.457
23	5	4.097
24	3.457	3.764
13	3.98	4.176
14	3.036	1.587
15	3.034	2.58
16	1.31	3.012
17	3.03	0.63
18	2.292	1.001
19	2.201	5.446
20	0.32	5.168
21	-0.239	3.223
22	3.792	3.371
23	5	4.098
24	3.371	3.792
13	4.022	4.252
14	3.034	1.715
15	3.02	2.647
16	1.41	3.158
17	3.134	0.636
18	2.182	0.935
19	2.069	5.492
20	0.394	5.267
21	-0.343	3.366
22	3.821	3.284
23	5	4.1
24	3.284	3.821
13	4.035	4.382
14	3.032	1.837
15	3.004	2.744
16	1.478	3.3
17	3.257	0.642
18	2.105	0.892
19	1.932	5.505
20	0.474	5.35
21	-0.409	3.54
22	3.85	3.198
23	5	4.099
24	3.198	3.85
13	4.001	4.547
14	3.082	1.94
15	2.99	2.825
16	1.538	3.439
17	3.372	0.647
18	2.011	0.844
19	1.817	5.468
20	0.682	5.361
21	-0.468	3.685
22	3.882	3.112
23	5	4.1
24	3.112	3.882
13	3.97	4.684
14	3.142	2.026
15	3.044	2.893
16	1.579	3.542
17	3.479	0.652
18	1.836	0.899
19	1.857	5.296
20	0.865	5.37
21	-0.486	3.766
22	3.915	3.028
23	5	4.102
24	3.028	3.915
13	3.945	4.798
14	3.183	2.081
15	3.095	2.937
16	1.627	3.66
17	3.569	0.66
18	1.653	0.974
19	1.892	5.152
20	1.026	5.388
21	-0.455	3.827
22	3.946	2.948
23	5	4.103
24	2.948	3.946
13	3.928	4.869
14	3.202	2.208
15	3.068	3.08
16	1.717	3.774
17	3.626	0.666
18	1.53	0.985
19	1.893	5.027
20	1.135	5.422
21	-0.393	3.878
22	3.979	2.867
23	5	4.103
24	2.867	3.979
13	3.902	4.957
14	3.209	2.334
15	3.043	3.225
16	1.821	3.902
17	3.684	0.677
18	1.384	0.976
19	1.846	4.944
20	1.276	5.461
21	-0.328	3.92
22	4.01	2.789
23	5	4.102
24	2.789	4.01
13	3.895	5.014
14	3.215	2.44
15	3.022	3.369
16	1.891	3.984
17	3.7	0.687
18	1.255	0.968
19	1.789	4.85
20	1.411	5.504
21	-0.27	3.956
22	4.04	2.71
23	5	4.103
24	2.71	4.04
13	3.903	5.047
14	3.214	2.593
15	2.949	3.547
16	1.975	4.097
17	3.701	0.696
18	1.096	1.016
19	1.765	4.743
20	1.532	5.568
21	-0.216	3.979
22	4.07	2.631
23	5	4.103
24	2.631	4.07
13	3.909	5.063
14	3.207	2.718
15	2.9	3.671
16	2.048	4.198
17	3.692	0.704
18	0.942	1.073
19	1.857	4.511
20	1.642	5.62
21	-0.141	4.005
22	4.099	2.554
23	5	4.104
24	2.554	4.099
13	3.915	5.077
14	3.199	2.861
15	2.841	3.817
16	2.113	4.282
17	3.67	0.713
18	0.778	1.204
19	1.949	4.297
20	1.717	5.653
21	-0.071	4.044
22	4.128	2.478
23	5	4.104
24	2.478	4.128
13	3.92	5.086
14	3.193	3.004
15	2.924	3.94
16	2.279	4.395
17	3.648	0.72
18	0.661	1.307
19	2.031	4.119
20	1.829	5.676
21	-0.009	4.076
22	4.159	2.398
23	5	4.105
24	2.398	4.159
13	3.798	5.072
14	3.196	3.138
15	2.997	4.042
16	2.389	4.478
17	3.628	0.726
18	0.522	1.502
19	2.086	4.004
20	1.929	5.699
21	0.046	4.116
22	4.187	2.321
23	5	4.105
24	2.321	4.187
13	3.651	5.053
14	3.226	3.271
15	3.062	4.128
16	2.521	4.576
17	3.605	0.769
18	0.399	1.664
19	2.098	3.847
20	2.016	5.721
21	0.094	4.184
22	4.213	2.244
23	5	4.104
24	2.244	4.213
13	3.522	5.038
14	3.252	3.391
15	3.066	4.243
16	2.637	4.674
17	3.589	0.807
18	0.291	1.8
19	2.109	3.716
20	2.212	5.74
21	0.135	4.228
22	4.233	2.166
23	5	4.103
24	2.166	4.233
13	3.429	5.025
14	3.27	3.469
15	3.069	4.316
16	2.739	4.76
17	3.57	0.85
18	0.196	1.914
19	2.118	3.552
20	2.344	5.753
21	0.19	4.277
22	4.25	2.089
23	5	4.102
24	2.089	4.25
13	3.367	5.016
14	3.291	3.571
15	3.073	4.4
16	2.808	4.816
17	3.481	0.887
18	0.132	1.987
19	2.111	3.389
20	2.501	5.771
21	0.202	4.357
22	4.265	2.012
23	5	4.097
24	2.012	4.265
13	3.313	4.976
14	3.317	3.656
15	3.046	4.451
16	2.871	4.961
17	3.376	0.946
18	0.135	2.123
19	2.061	3.225
20	2.641	5.764
21	0.217	4.453
22	4.275	1.938
23	5	4.096
24	1.938	4.275
13	3.324	4.857
14	3.348	3.727
15	3.03	4.486
16	2.92	5.109
17	3.276	1.004
18	0.159	2.238
19	2.067	3.077
20	2.765	5.747
21	0.234	4.576
22	4.284	1.866
23	5	4.096
24	1.866	4.284
13	3.334	4.758
14	3.375	3.787
15	3.025	4.503
16	2.963	5.233
17	3.187	1.053
18	0.188	2.335
19	2.1	2.882
20	2.874	5.734
21	0.246	4.69
22	4.29	1.795
23	5	4.096
24	1.795	4.29
13	3.322	4.675
14	3.368	3.873
15	3.018	4.502
16	3.072	5.308
17	3.127	1.084
18	0.247	2.406
19	2.096	2.719
20	2.977	5.725
21	0.304	4.82
22	4.29	1.723
23	5	4.096
24	1.723	4.29
13	3.246	4.585
14	3.355	3.936
15	2.986	4.495
16	3.252	5.389
17	3.056	1.119
18	0.33	2.455
19	2.095	2.578
20	3.122	5.691
21	0.396	4.929
22	4.288	1.651
23	5	4.099
24	1.651	4.288
13	3.156	4.483
14	3.341	4.009
15	2.882	4.489
16	3.41	5.459
17	2.964	1.129
18	0.395	2.496
19	2.098	2.486
20	3.313	5.595
21	0.478	5.019
22	4.283	1.58
23	5	4.099
24	1.58	4.283
13	3.089	4.382
14	3.342	4.069
15	2.773	4.483
16	3.55	5.518
17	2.878	1.136
18	0.493	2.566
19	2.101	2.27
20	3.517	5.488
21	0.555	5.117
22	4.272	1.51
23	5	4.1
24	1.51	4.272
13	3.07	4.258
14	3.356	4.12
15	2.672	4.473
16	3.643	5.557
17	2.796	1.143
18	0.58	2.651
19	2.103	2.089
20	3.681	5.389
21	0.612	5.194
22	4.255	1.444
23	5	4.101
24	1.444	4.255
13	3.053	4.154
14	3.283	4.25
15	2.604	4.456
16	-8.136	10.709
17	2.741	1.147
18	0.657	2.73
19	2.09	1.858
20	3.755	5.307
21	0.691	5.282
22	4.231	1.381
23	5	4.102
24	1.381	4.231
13	3.041	4.087
14	3.164	4.432
15	2.497	4.436
16	3.679	5.576
17	2.675	1.152
18	0.773	2.731
19	2.079	1.665
20	3.804	5.254
21	0.765	5.356
22	4.206	1.316
23	5	4.102
24	1.316	4.206
13	2.96	4.011
14	3.029	4.616
15	2.379	4.42
16	3.744	5.609
17	2.618	1.155
18	0.862	2.711
19	2.069	1.503
20	3.848	5.191
21	0.831	5.417
22	4.178	1.256
23	5	4.103
24	1.256	4.178
13	2.932	3.902
14	3.062	4.769
15	2.275	4.406
16	3.802	5.637
17	2.567	1.159
18	0.969	2.687
19	2.062	1.399
20	3.847	5.129
21	0.94	5.429
22	4.148	1.2
23	5	4.104
24	1.2	4.148
13	2.947	3.768
14	3.092	4.898
15	2.176	4.392
16	3.84	5.655
17	2.502	1.177
18	1.101	2.668
19	2.054	1.267
20	3.941	4.977
21	1.014	5.447
22	4.115	1.149
23	5	4.106
24	1.149	4.115
13	2.971	3.545
14	3.118	5.005
15	2.107	4.382
16	3.835	5.675
17	2.314	1.103
18	1.229	2.651
19	2.041	1.151
20	4.053	4.82
21	1.102	5.495
22	4.08	1.102
23	5	4.107
24	1.102	4.08
13	2.992	3.359
14	3.178	5.074
15	1.944	4.456
16	3.783	5.692
17	2.169	1.025
18	1.413	2.583
19	2.012	1.055
20	4.128	4.719
21	1.195	5.536
22	4.046	1.059
23	5	4.108
24	1.059	4.046
13	3.006	3.239
14	3.24	5.168
15	1.8	4.518
16	3.883	5.554
17	1.997	0.936
18	1.558	2.522
19	1.943	1.007
20	4.197	4.59
21	1.289	5.562
22	4.01	1.019
23	5	4.106
24	1.019	4.01
13	2.938	3.05
14	3.264	5.286
15	1.673	4.57
16	3.961	5.451
17	1.708	1.015
18	1.73	2.452
19	1.897	0.976
20	4.245	4.469
21	1.403	5.589
22	3.973	0.983
23	5	4.105
24	0.983	3.973
13	2.878	2.892
14	-8.288	10.913
15	1.502	4.513
16	4.083	5.301
17	1.454	1.082
18	1.882	2.394
19	1.841	0.941
20	4.363	4.29
21	1.504	5.612
22	3.935	0.948
23	5	4.104
24	0.948	3.935
13	2.826	2.759
14	-8.29	10.915
15	1.373	4.477
16	4.191	5.175
17	1.229	1.167
18	1.996	2.428
19	1.782	0.922
20	4.466	4.14
21	1.571	5.629
22	3.894	0.917
23	5	4.104
24	0.917	3.894
13	2.777	2.645
14	-8.291	10.916
15	1.209	4.435
16	4.285	5.07
17	1.079	1.244
18	2.096	2.457
19	1.702	0.935
20	4.562	4.001
21	1.652	5.652
22	3.853	0.889
23	5	4.103
24	0.889	3.853
13	2.742	2.572
14	-8.292	10.918
15	1.064	4.4
16	4.349	5.003
17	0.945	1.33
18	2.164	2.483
19	1.632	0.946
20	4.636	3.883
21	1.727	5.672
22	3.812	0.867
23	5	4.103
24	0.867	3.812
13	2.681	2.514
14	-8.293	10.919
15	0.948	4.345
16	4.265	4.902
17	0.835	1.407
18	2.244	2.512
19	1.591	1.013
20	4.655	3.733
21	1.796	5.686
22	3.773	0.85
23	5	4.103
24	0.85	3.773
13	2.569	2.537
14	-8.294	10.92
15	0.855	4.276
16	4.14	4.809
17	0.724	1.481
18	2.389	2.544
19	1.546	1.127
20	4.606	3.593
21	1.864	5.69
22	3.734	0.838
23	5	4.104
24	0.838	3.734
13	2.438	2.591
14	-8.295	10.921
15	0.793	4.177
16	4.031	4.732
17	0.625	1.66
18	2.541	2.573
19	1.507	1.222
20	4.581	3.456
21	1.963	5.704
22	3.696	0.826
23	5	4.104
24	0.826	3.696
13	2.312	2.646
14	-8.295	10.921
15	0.712	4.063
16	3.947	4.683
17	0.549	1.845
18	2.674	2.596
19	1.451	1.381
20	4.56	3.325
21	2.039	5.714
22	3.651	0.821
23	5	4.104
24	0.821	3.651
13	2.227	2.682
14	3.358	5.408
15	0.624	3.969
16	3.823	4.626
17	0.522	1.963
18	2.764	2.612
19	1.396	1.552
20	4.546	3.229
21	2.13	5.725
22	3.608	0.816
23	5	4.104
24	0.816	3.608
13	2.105	2.766
14	3.435	5.492
15	0.581	3.833
16	3.713	4.579
17	0.49	2.098
18	2.871	2.629
19	1.358	1.662
20	4.503	3.119
21	2.215	5.733
22	3.566	0.816
23	5	4.105
24	0.816	3.566
13	2.001	2.85
14	3.49	5.565
15	0.555	3.672
16	3.596	4.561
17	0.462	2.211
18	3.031	2.648
19	1.342	1.787
20	4.467	3
21	2.3	5.738
22	3.525	0.817
23	5	4.106
24	0.817	3.525
13	1.91	2.92
14	3.5	5.627
15	0.537	3.546
16	3.512	4.554
17	0.408	2.305
18	3.171	2.665
19	1.354	1.892
20	4.46	2.827
21	2.375	5.742
22	3.485	0.822
23	5	4.106
24	0.822	3.485
13	1.781	3.03
14	3.586	5.572
15	0.515	3.403
16	3.378	4.573
17	0.389	2.358
18	3.305	2.668
19	1.343	2.028
20	4.454	2.682
21	2.442	5.746
22	3.442	0.828
23	5	4.106
24	0.828	3.442
13	1.658	3.138
14	3.74	5.453
15	0.491	3.283
16	3.227	4.616
17	0.454	2.328
18	3.442	2.65
19	1.319	2.194
20	4.452	2.586
21	2.568	5.755
22	3.4	0.836
23	5	4.105
24	0.836	3.4
13	1.587	3.207
14	3.811	5.331
15	0.453	3.183
16	3.065	4.671
17	0.497	2.31
18	3.534	2.639
19	1.286	2.38
20	4.453	2.466
21	2.678	5.763
22	3.355	0.843
23	5	4.107
24	0.843	3.355
13	1.528	3.289
14	3.874	5.228
15	0.419	3.1
16	2.923	4.7
17	0.55	2.288
18	3.644	2.626
19	1.264	2.5
20	4.455	2.365
21	2.785	5.77
22	3.309	0.852
23	5	4.106
24	0.852	3.309
13	1.526	3.359
14	3.929	5.143
15	0.39	3.03
16	2.827	4.718
17	0.597	2.27
18	3.738	2.632
19	1.223	2.652
20	4.436	2.258
21	2.889	5.779
22	3.262	0.858
23	5	4.106
24	0.858	3.262
13	1.598	3.419
14	3.977	5.071
15	0.37	2.985
16	2.6	4.739
17	0.717	2.173
18	3.818	2.643
19	1.145	2.823
20	4.361	2.105
21	2.959	5.785
22	3.211	0.866
23	5	4.108
24	0.866	3.211
13	1.561	3.575
14	3.994	5.025
15	0.346	2.934
16	2.4	4.757
17	0.822	2.202
18	3.877	2.656
19	1.076	2.965
20	4.296	1.939
21	3.041	5.793
22	3.164	0.874
23	5	4.108
24	0.874	3.164
13	1.511	3.701
14	3.975	4.973
15	0.325	2.891
16	2.243	4.748
17	0.893	2.297
18	3.891	2.669
19	1.062	3.134
20	4.252	1.824
21	3.112	5.801
22	3.119	0.882
23	5	4.109
24	0.882	3.119
13	1.452	3.844
14	4.077	4.805
15	0.307	2.855
16	2.153	4.726
17	1.037	2.389
18	3.907	2.684
19	1.051	3.375
20	4.206	1.671
21	3.174	5.807
22	3.074	0.885
23	5	4.109
24	0.885	3.074
13	1.4	4.012
14	4.183	4.619
15	0.263	2.825
16	2.045	4.701
17	1.192	2.461
18	3.922	2.696
19	1.043	3.529
20	4.167	1.518
21	3.269	5.811
22	3.028	0.89
23	5	4.109
24	0.89	3.028
13	1.354	4.195
14	4.292	4.421
15	0.228	2.806
16	1.95	4.68
17	1.352	2.522
18	3.934	2.707
19	1.045	3.71
20	4.11	1.368
21	3.391	5.814
22	2.977	0.895
23	5	4.109
24	0.895	2.977
13	1.313	4.349
14	4.284	4.295
15	0.185	2.784
16	1.866	4.662
17	1.493	2.572
18	3.933	2.717
19	1.05	3.904
20	4.001	1.243
21	3.502	5.806
22	2.928	0.9
23	5	4.11
24	0.9	2.928
13	1.286	4.447
14	4.276	4.149
15	0.155	2.766
16	1.764	4.683
17	1.588	2.598
18	3.911	2.725
19	1.046	4.075
20	3.928	1.163
21	3.635	5.797
22	2.88	0.907
23	5	4.111
24	0.907	2.88
13	1.253	4.56
14	4.271	4.025
15	0.134	2.75
16	1.642	4.667
17	1.704	2.611
18	3.842	2.733
19	1.043	4.244
20	3.841	1.071
21	3.753	5.793
22	2.831	0.91
23	5	4.111
24	0.91	2.831
13	1.225	4.721
14	4.267	3.921
15	0.128	2.738
16	1.506	4.654
17	1.844	2.583
18	3.781	2.739
19	1.04	4.358
20	3.743	0.994
21	3.856	5.79
22	2.782	0.913
23	5	4.112
24	0.913	2.782
13	1.2	4.876
14	4.244	3.835
15	0.125	2.729
16	1.377	4.634
17	2.001	2.523
18	3.727	2.744
19	1.037	4.488
20	3.658	0.93
21	3.95	5.774
22	2.731	0.914
23	5	4.113
24	0.914	2.731
13	1.183	4.975
14	4.188	3.781
15	0.12	2.72
16	1.29	4.602
17	2.14	2.473
18	3.679	2.749
19	1.024	4.616
20	3.585	0.876
21	4.019	5.735
22	2.674	0.913
23	5	4.114
24	0.913	2.674
13	1.294	5.025
14	4.121	3.719
15	0.116	2.712
16	1.178	4.569
17	2.232	2.457
18	3.582	2.794
19	1.01	4.729
20	3.514	0.866
21	4.101	5.69
22	2.617	0.915
